ID,Store_id,Store_Type,Location_Type,Region_Code,Date,Holiday,Discount
T1188529,18,S4,L1,R1,2019-06-01,0,No
T1205402,90,S1,L1,R3,2019-07-17,0,No
T1209565,160,S4,L2,R1,2019-07-29,0,Yes
T1198559,264,S3,L1,R3,2019-06-28,0,Yes
T1196842,174,S1,L1,R4,2019-06-24,0,Yes
T1191734,313,S1,L3,R1,2019-06-10,0,No
T1191149,269,S1,L4,R1,2019-06-08,0,Yes
T1208155,169,S1,L2,R4,2019-07-25,0,Yes
T1195167,353,S1,L3,R3,2019-06-19,0,Yes
T1198940,121,S1,L1,R4,2019-06-30,0,Yes
T1207836,109,S1,L1,R1,2019-07-24,0,Yes
T1202909,159,S2,L1,R3,2019-07-10,0,Yes
T1193671,128,S1,L2,R2,2019-06-15,0,No
T1198841,95,S3,L1,R1,2019-06-29,0,Yes
T1192228,111,S1,L1,R2,2019-06-11,0,No
T1206548,354,S4,L2,R1,2019-07-20,0,Yes
T1201255,75,S3,L2,R3,2019-07-06,0,No
T1189611,27,S1,L3,R3,2019-06-04,0,No
T1197176,76,S2,L3,R3,2019-06-25,0,Yes
T1191043,45,S3,L1,R1,2019-06-08,0,Yes
T1197847,260,S1,L1,R4,2019-06-27,0,No
T1199360,49,S4,L1,R2,2019-07-01,0,Yes
T1191586,227,S4,L2,R1,2019-06-09,0,No
T1201371,55,S1,L1,R2,2019-07-06,0,Yes
T1208195,210,S1,L5,R1,2019-07-25,0,Yes
T1207987,81,S3,L2,R1,2019-07-24,0,Yes
T1206779,345,S1,L1,R3,2019-07-21,0,No
T1209836,59,S1,L3,R1,2019-07-29,0,No
T1203378,79,S2,L5,R4,2019-07-12,0,Yes
T1192504,296,S1,L1,R1,2019-06-12,0,Yes
T1196940,161,S1,L1,R3,2019-06-24,0,No
T1190063,141,S1,L1,R2,2019-06-05,1,Yes
T1197179,314,S1,L1,R2,2019-06-25,0,No
T1201086,95,S3,L1,R1,2019-07-05,0,No
T1207018,267,S4,L2,R1,2019-07-22,0,Yes
T1199395,336,S4,L2,R1,2019-07-01,0,Yes
T1210046,102,S4,L2,R1,2019-07-30,0,No
T1203043,129,S3,L1,R1,2019-07-11,0,Yes
T1208976,207,S1,L1,R3,2019-07-27,0,No
T1196136,233,S1,L3,R3,2019-06-22,0,Yes
T1210210,213,S1,L1,R2,2019-07-30,0,No
T1198483,138,S1,L1,R1,2019-06-28,0,Yes
T1204721,27,S1,L3,R3,2019-07-15,0,No
T1204575,37,S1,L3,R3,2019-07-15,0,No
T1196798,18,S4,L1,R1,2019-06-24,0,Yes
T1193742,272,S2,L4,R2,2019-06-15,0,No
T1203662,73,S3,L2,R4,2019-07-12,0,Yes
T1191943,55,S1,L1,R2,2019-06-10,0,No
T1189050,1,S1,L3,R1,2019-06-02,0,No
T1193466,316,S4,L2,R1,2019-06-15,0,Yes
T1196739,297,S2,L3,R4,2019-06-24,0,No
T1189824,152,S2,L1,R1,2019-06-05,1,Yes
T1201842,296,S1,L1,R1,2019-07-07,0,No
T1204431,269,S1,L4,R1,2019-07-15,0,No
T1199019,28,S3,L2,R3,2019-06-30,0,Yes
T1201187,289,S2,L5,R2,2019-07-06,0,No
T1193848,252,S3,L2,R1,2019-06-16,0,Yes
T1205205,103,S1,L3,R3,2019-07-17,0,No
T1205274,26,S1,L1,R3,2019-07-17,0,Yes
T1197096,126,S4,L2,R2,2019-06-24,0,No
T1194601,268,S1,L2,R1,2019-06-18,0,No
T1210481,343,S1,L1,R2,2019-07-31,0,No
T1191935,200,S2,L1,R2,2019-06-10,0,No
T1208660,190,S3,L3,R1,2019-07-26,0,No
T1192205,224,S1,L2,R2,2019-06-11,0,Yes
T1195772,82,S4,L2,R1,2019-06-21,0,Yes
T1192230,345,S1,L1,R3,2019-06-11,0,No
T1205482,183,S1,L3,R1,2019-07-17,0,No
T1195564,185,S1,L1,R3,2019-06-20,0,No
T1190004,285,S1,L3,R3,2019-06-05,1,Yes
T1194162,233,S1,L3,R3,2019-06-16,0,No
T1198310,310,S2,L5,R1,2019-06-28,0,No
T1199464,138,S1,L1,R1,2019-07-01,0,No
T1201301,253,S4,L2,R1,2019-07-06,0,No
T1194277,339,S4,L2,R1,2019-06-17,0,Yes
T1210501,135,S1,L1,R4,2019-07-31,0,No
T1198202,344,S1,L5,R1,2019-06-28,0,No
T1200338,153,S4,L2,R1,2019-07-03,0,Yes
T1193219,289,S2,L5,R2,2019-06-14,0,No
T1205900,244,S2,L5,R4,2019-07-19,0,No
T1191879,58,S1,L1,R1,2019-06-10,0,No
T1204270,263,S1,L5,R1,2019-07-14,0,No
T1197338,208,S3,L1,R1,2019-06-25,0,Yes
T1202089,182,S3,L1,R1,2019-07-08,0,Yes
T1197403,168,S2,L3,R3,2019-06-25,0,No
T1197380,115,S4,L2,R1,2019-06-25,0,No
T1199216,126,S4,L2,R2,2019-06-30,0,Yes
T1193356,204,S4,L1,R3,2019-06-14,0,No
T1206724,74,S3,L1,R2,2019-07-21,0,No
T1204093,176,S4,L2,R3,2019-07-14,0,No
T1197797,30,S1,L2,R2,2019-06-26,0,No
T1207805,202,S4,L2,R2,2019-07-24,0,Yes
T1203060,269,S1,L4,R1,2019-07-11,0,Yes
T1206775,80,S1,L1,R1,2019-07-21,0,Yes
T1188488,52,S1,L1,R3,2019-06-01,0,No
T1196746,194,S1,L1,R2,2019-06-24,0,No
T1208596,152,S2,L1,R1,2019-07-26,0,No
T1209190,355,S2,L4,R2,2019-07-28,0,No
T1204784,226,S2,L5,R4,2019-07-16,0,No
T1198445,107,S1,L3,R3,2019-06-28,0,No
T1207610,258,S2,L4,R4,2019-07-23,0,Yes
T1206475,192,S1,L1,R3,2019-07-20,0,No
T1204548,204,S4,L1,R3,2019-07-15,0,No
T1189440,211,S4,L2,R1,2019-06-04,0,No
T1209857,14,S3,L2,R4,2019-07-29,0,No
T1188372,143,S3,L2,R3,2019-06-01,0,No
T1190518,70,S1,L1,R3,2019-06-06,0,Yes
T1206417,202,S4,L2,R2,2019-07-20,0,No
T1208263,227,S4,L2,R1,2019-07-25,0,No
T1196669,28,S3,L2,R3,2019-06-23,0,No
T1201645,192,S1,L1,R3,2019-07-07,0,No
T1210244,355,S2,L4,R2,2019-07-31,0,No
T1205355,357,S4,L1,R1,2019-07-17,0,No
T1190229,321,S3,L1,R2,2019-06-06,0,Yes
T1194256,287,S1,L4,R1,2019-06-17,0,Yes
T1205563,310,S2,L5,R1,2019-07-18,0,No
T1209403,350,S1,L3,R2,2019-07-28,0,No
T1209516,297,S2,L3,R4,2019-07-29,0,No
T1190425,61,S1,L1,R3,2019-06-06,0,Yes
T1190593,64,S3,L1,R2,2019-06-07,0,Yes
T1202431,225,S1,L1,R1,2019-07-09,0,Yes
T1195578,171,S4,L2,R3,2019-06-20,0,Yes
T1190540,146,S4,L2,R1,2019-06-07,0,Yes
T1202802,18,S4,L1,R1,2019-07-10,0,No
T1203237,203,S2,L4,R2,2019-07-11,0,Yes
T1203236,313,S1,L3,R1,2019-07-11,0,Yes
T1195946,299,S1,L1,R3,2019-06-21,0,No
T1198173,243,S4,L2,R2,2019-06-27,0,No
T1192861,292,S1,L1,R1,2019-06-13,0,Yes
T1194376,115,S4,L2,R1,2019-06-17,0,No
T1194331,208,S3,L1,R1,2019-06-17,0,No
T1208998,329,S4,L2,R3,2019-07-27,0,Yes
T1207829,27,S1,L3,R3,2019-07-24,0,Yes
T1200677,40,S1,L1,R4,2019-07-04,1,Yes
T1201509,319,S3,L1,R2,2019-07-07,0,No
T1207586,262,S1,L1,R1,2019-07-23,0,Yes
T1205877,53,S3,L1,R2,2019-07-19,0,No
T1199377,319,S3,L1,R2,2019-07-01,0,Yes
T1204047,345,S1,L1,R3,2019-07-14,0,Yes
T1190897,70,S1,L1,R3,2019-06-08,0,Yes
T1209931,161,S1,L1,R3,2019-07-30,0,No
T1203815,14,S3,L2,R4,2019-07-13,0,Yes
T1190700,100,S1,L1,R2,2019-06-07,0,Yes
T1196640,10,S4,L2,R3,2019-06-23,0,No
T1209717,239,S3,L1,R3,2019-07-29,0,Yes
T1200408,83,S2,L5,R1,2019-07-04,1,No
T1207778,135,S1,L1,R4,2019-07-24,0,Yes
T1200506,184,S1,L2,R2,2019-07-04,1,Yes
T1202362,212,S4,L2,R3,2019-07-09,0,No
T1200864,187,S1,L1,R1,2019-07-05,0,Yes
T1198876,164,S1,L1,R3,2019-06-29,0,No
T1199499,100,S1,L1,R2,2019-07-01,0,Yes
T1209278,31,S1,L5,R2,2019-07-28,0,No
T1192613,133,S1,L1,R4,2019-06-12,0,No
T1202480,33,S4,L2,R4,2019-07-09,0,Yes
T1201326,231,S4,L2,R3,2019-07-06,0,No
T1191431,238,S1,L1,R2,2019-06-09,0,No
T1198766,73,S3,L2,R4,2019-06-29,0,Yes
T1189661,270,S1,L1,R2,2019-06-04,0,No
T1190525,365,S2,L1,R2,2019-06-06,0,Yes
T1209947,297,S2,L3,R4,2019-07-30,0,No
T1189071,103,S1,L3,R3,2019-06-03,0,No
T1208328,71,S2,L5,R1,2019-07-25,0,Yes
T1209241,33,S4,L2,R4,2019-07-28,0,No
T1192994,92,S1,L4,R2,2019-06-13,0,No
T1200419,142,S2,L1,R3,2019-07-04,1,Yes
T1192907,47,S4,L2,R2,2019-06-13,0,Yes
T1194829,88,S2,L5,R2,2019-06-18,0,No
T1192315,41,S1,L1,R2,2019-06-11,0,No
T1194530,152,S2,L1,R1,2019-06-17,0,No
T1205566,155,S3,L1,R2,2019-07-18,0,No
T1210203,116,S2,L3,R3,2019-07-30,0,No
T1195595,52,S1,L1,R3,2019-06-20,0,Yes
T1195575,41,S1,L1,R2,2019-06-20,0,Yes
T1192579,310,S2,L5,R1,2019-06-12,0,No
T1194831,95,S3,L1,R1,2019-06-18,0,Yes
T1202192,177,S2,L1,R4,2019-07-08,0,Yes
T1201056,118,S2,L1,R4,2019-07-05,0,No
T1193435,281,S1,L4,R1,2019-06-14,0,Yes
T1207534,33,S4,L2,R4,2019-07-23,0,Yes
T1200375,312,S4,L2,R1,2019-07-03,0,Yes
T1196942,158,S4,L2,R2,2019-06-24,0,No
T1197350,278,S4,L1,R4,2019-06-25,0,No
T1209569,178,S3,L2,R3,2019-07-29,0,No
T1210309,50,S3,L2,R4,2019-07-31,0,No
T1196046,316,S4,L2,R1,2019-06-22,0,No
T1201283,186,S2,L5,R2,2019-07-06,0,Yes
T1196483,252,S3,L2,R1,2019-06-23,0,No
T1193196,229,S1,L1,R2,2019-06-14,0,Yes
T1191181,326,S3,L1,R1,2019-06-08,0,Yes
T1199797,53,S3,L1,R2,2019-07-02,0,Yes
T1192120,132,S1,L1,R3,2019-06-11,0,No
T1195393,317,S3,L1,R1,2019-06-20,0,No
T1203591,257,S1,L3,R1,2019-07-12,0,No
T1206101,83,S2,L5,R1,2019-07-19,0,No
T1196536,204,S4,L1,R3,2019-06-23,0,No
T1208797,116,S2,L3,R3,2019-07-27,0,No
T1194802,193,S2,L3,R4,2019-06-18,0,Yes
T1206291,140,S4,L1,R1,2019-07-20,0,No
T1197351,120,S3,L2,R2,2019-06-25,0,No
T1200166,113,S2,L3,R3,2019-07-03,0,Yes
T1193508,314,S1,L1,R2,2019-06-15,0,No
T1205962,133,S1,L1,R4,2019-07-19,0,No
T1195176,271,S1,L3,R2,2019-06-19,0,Yes
T1206499,57,S4,L1,R1,2019-07-20,0,No
T1191722,17,S1,L1,R2,2019-06-10,0,Yes
T1189911,138,S1,L1,R1,2019-06-05,1,Yes
T1190618,20,S1,L1,R1,2019-06-07,0,Yes
T1208129,176,S4,L2,R3,2019-07-25,0,Yes
T1190077,49,S4,L1,R2,2019-06-05,1,No
T1191761,263,S1,L5,R1,2019-06-10,0,No
T1192103,320,S2,L3,R2,2019-06-11,0,No
T1196237,32,S1,L1,R2,2019-06-22,0,Yes
T1200891,77,S2,L5,R3,2019-07-05,0,No
T1194259,270,S1,L1,R2,2019-06-17,0,Yes
T1190176,19,S1,L1,R3,2019-06-06,0,Yes
T1206227,167,S1,L1,R2,2019-07-20,0,No
T1201014,337,S4,L2,R1,2019-07-05,0,Yes
T1198674,142,S2,L1,R3,2019-06-29,0,No
T1198649,223,S2,L5,R2,2019-06-29,0,Yes
T1194160,61,S1,L1,R3,2019-06-16,0,No
T1209226,200,S2,L1,R2,2019-07-28,0,No
T1192790,157,S4,L2,R1,2019-06-13,0,Yes
T1199074,243,S4,L2,R2,2019-06-30,0,No
T1202352,278,S4,L1,R4,2019-07-09,0,No
T1195530,227,S4,L2,R1,2019-06-20,0,No
T1195638,32,S1,L1,R2,2019-06-20,0,No
T1196138,212,S4,L2,R3,2019-06-22,0,Yes
T1205284,21,S3,L2,R4,2019-07-17,0,Yes
T1192250,275,S4,L1,R1,2019-06-11,0,No
T1198455,137,S4,L1,R1,2019-06-28,0,Yes
T1201903,220,S2,L4,R3,2019-07-08,0,Yes
T1197930,350,S1,L3,R2,2019-06-27,0,No
T1208507,363,S1,L1,R2,2019-07-26,0,No
T1191148,83,S2,L5,R1,2019-06-08,0,Yes
T1192442,194,S1,L1,R2,2019-06-12,0,No
T1198978,87,S4,L2,R3,2019-06-30,0,Yes
T1202901,133,S1,L1,R4,2019-07-10,0,Yes
T1199314,275,S4,L1,R1,2019-07-01,0,No
T1196320,172,S1,L1,R1,2019-06-22,0,No
T1199167,51,S1,L1,R2,2019-06-30,0,No
T1205275,87,S4,L2,R3,2019-07-17,0,No
T1204333,266,S1,L1,R4,2019-07-14,0,No
T1205460,250,S2,L3,R4,2019-07-17,0,No
T1188855,52,S1,L1,R3,2019-06-02,0,No
T1190384,81,S3,L2,R1,2019-06-06,0,Yes
T1206501,189,S2,L3,R3,2019-07-20,0,Yes
T1194140,164,S1,L1,R3,2019-06-16,0,No
T1210021,237,S2,L3,R3,2019-07-30,0,No
T1199728,85,S4,L2,R1,2019-07-02,0,No
T1204790,300,S2,L5,R2,2019-07-16,0,No
T1199131,45,S3,L1,R1,2019-06-30,0,Yes
T1201692,346,S4,L1,R1,2019-07-07,0,No
T1196011,132,S1,L1,R3,2019-06-22,0,No
T1191474,230,S2,L4,R4,2019-06-09,0,No
T1198011,114,S3,L1,R4,2019-06-27,0,No
T1198746,62,S2,L5,R1,2019-06-29,0,No
T1194655,61,S1,L1,R3,2019-06-18,0,No
T1195779,71,S2,L5,R1,2019-06-21,0,No
T1195635,12,S1,L3,R2,2019-06-20,0,Yes
T1193422,119,S1,L1,R3,2019-06-14,0,No
T1210461,156,S1,L1,R3,2019-07-31,0,No
T1209047,40,S1,L1,R4,2019-07-27,0,No
T1208811,319,S3,L1,R2,2019-07-27,0,No
T1209441,161,S1,L1,R3,2019-07-28,0,No
T1209515,335,S1,L1,R3,2019-07-29,0,No
T1189714,106,S1,L1,R4,2019-06-04,0,No
T1193645,231,S4,L2,R3,2019-06-15,0,No
T1196911,336,S4,L2,R1,2019-06-24,0,No
T1198394,97,S4,L1,R1,2019-06-28,0,No
T1206588,199,S1,L1,R4,2019-07-20,0,Yes
T1204933,248,S1,L1,R2,2019-07-16,0,No
T1204046,325,S3,L1,R2,2019-07-14,0,No
T1209849,35,S1,L1,R2,2019-07-29,0,No
T1199788,267,S4,L2,R1,2019-07-02,0,No
T1197193,26,S1,L1,R3,2019-06-25,0,No
T1204663,252,S3,L2,R1,2019-07-15,0,No
T1206879,333,S1,L1,R3,2019-07-21,0,Yes
T1204106,44,S1,L3,R2,2019-07-14,0,No
T1190966,201,S4,L1,R1,2019-06-08,0,Yes
T1189443,305,S4,L1,R1,2019-06-04,0,No
T1208901,126,S4,L2,R2,2019-07-27,0,No
T1207618,70,S1,L1,R3,2019-07-23,0,No
T1192834,130,S1,L1,R3,2019-06-13,0,Yes
T1196202,245,S4,L1,R2,2019-06-22,0,Yes
T1188406,230,S2,L4,R4,2019-06-01,0,No
T1204403,127,S4,L2,R2,2019-07-15,0,No
T1198993,290,S1,L1,R3,2019-06-30,0,No
T1190348,237,S2,L3,R3,2019-06-06,0,Yes
T1201018,124,S3,L2,R3,2019-07-05,0,No
T1208879,12,S1,L3,R2,2019-07-27,0,Yes
T1208904,168,S2,L3,R3,2019-07-27,0,No
T1208918,10,S4,L2,R3,2019-07-27,0,No
T1205515,274,S4,L2,R4,2019-07-18,0,No
T1203307,152,S2,L1,R1,2019-07-12,0,Yes
T1192070,256,S1,L2,R4,2019-06-11,0,Yes
T1189428,201,S4,L1,R1,2019-06-03,0,No
T1195242,354,S4,L2,R1,2019-06-19,0,No
T1205638,322,S2,L3,R4,2019-07-18,0,No
T1199769,168,S2,L3,R3,2019-07-02,0,Yes
T1192086,321,S3,L1,R2,2019-06-11,0,No
T1193578,355,S2,L4,R2,2019-06-15,0,No
T1203161,54,S1,L2,R3,2019-07-11,0,Yes
T1195219,260,S1,L1,R4,2019-06-19,0,Yes
T1188845,348,S3,L1,R1,2019-06-02,0,No
T1189823,270,S1,L1,R2,2019-06-05,1,Yes
T1195145,159,S2,L1,R3,2019-06-19,0,No
T1208558,68,S1,L2,R4,2019-07-26,0,No
T1197602,244,S2,L5,R4,2019-06-26,0,No
T1192195,84,S1,L1,R3,2019-06-11,0,No
T1203646,338,S4,L2,R1,2019-07-12,0,Yes
T1197850,259,S4,L1,R1,2019-06-27,0,No
T1209342,76,S2,L3,R3,2019-07-28,0,No
T1189223,13,S3,L3,R1,2019-06-03,0,Yes
T1208876,159,S2,L1,R3,2019-07-27,0,No
T1193057,365,S2,L1,R2,2019-06-13,0,No
T1188427,222,S4,L2,R2,2019-06-01,0,No
T1193874,365,S2,L1,R2,2019-06-16,0,Yes
T1193501,25,S1,L3,R1,2019-06-15,0,Yes
T1203361,89,S1,L4,R1,2019-07-12,0,Yes
T1190677,166,S1,L1,R2,2019-06-07,0,Yes
T1192110,24,S1,L1,R2,2019-06-11,0,Yes
T1190320,302,S1,L4,R2,2019-06-06,0,Yes
T1199327,272,S2,L4,R2,2019-07-01,0,Yes
T1209653,40,S1,L1,R4,2019-07-29,0,No
T1195815,277,S1,L3,R1,2019-06-21,0,Yes
T1198701,84,S1,L1,R3,2019-06-29,0,Yes
T1208037,77,S2,L5,R3,2019-07-24,0,Yes
T1209678,219,S4,L2,R1,2019-07-29,0,No
T1193367,198,S4,L2,R3,2019-06-14,0,No
T1200894,172,S1,L1,R1,2019-07-05,0,No
T1199860,213,S1,L1,R2,2019-07-02,0,No
T1194732,324,S1,L2,R3,2019-06-18,0,Yes
T1188688,271,S1,L3,R2,2019-06-01,0,No
T1205161,234,S2,L4,R2,2019-07-17,0,No
T1210006,51,S1,L1,R2,2019-07-30,0,No
T1209920,350,S1,L3,R2,2019-07-30,0,No
T1196376,113,S2,L3,R3,2019-06-23,0,No
T1201318,232,S1,L1,R4,2019-07-06,0,Yes
T1191118,358,S3,L1,R1,2019-06-08,0,Yes
T1201868,128,S1,L2,R2,2019-07-08,0,No
T1191226,35,S1,L1,R2,2019-06-08,0,Yes
T1195586,167,S1,L1,R2,2019-06-20,0,Yes
T1192512,26,S1,L1,R3,2019-06-12,0,Yes
T1196405,212,S4,L2,R3,2019-06-23,0,Yes
T1191460,309,S1,L5,R1,2019-06-09,0,No
T1200904,178,S3,L2,R3,2019-07-05,0,No
T1190414,177,S2,L1,R4,2019-06-06,0,Yes
T1198300,278,S4,L1,R4,2019-06-28,0,No
T1205004,137,S4,L1,R1,2019-07-16,0,No
T1198929,211,S4,L2,R1,2019-06-30,0,No
T1193502,26,S1,L1,R3,2019-06-15,0,No
T1193545,210,S1,L5,R1,2019-06-15,0,No
T1189976,296,S1,L1,R1,2019-06-05,1,Yes
T1201478,330,S4,L2,R1,2019-07-06,0,No
T1200135,230,S2,L4,R4,2019-07-03,0,Yes
T1205142,276,S1,L1,R2,2019-07-17,0,Yes
T1192372,115,S4,L2,R1,2019-06-12,0,Yes
T1205016,53,S3,L1,R2,2019-07-16,0,No
T1195349,132,S1,L1,R3,2019-06-20,0,Yes
T1195981,354,S4,L2,R1,2019-06-21,0,No
T1191472,77,S2,L5,R3,2019-06-09,0,Yes
T1192764,209,S1,L1,R1,2019-06-13,0,No
T1189822,70,S1,L1,R3,2019-06-05,1,No
T1206158,123,S4,L2,R3,2019-07-19,0,No
T1188760,325,S3,L1,R2,2019-06-02,0,No
T1204820,67,S2,L5,R1,2019-07-16,0,No
T1198609,184,S1,L2,R2,2019-06-29,0,No
T1206818,7,S3,L1,R3,2019-07-21,0,No
T1190024,167,S1,L1,R2,2019-06-05,1,No
T1198540,39,S4,L1,R1,2019-06-28,0,No
T1198048,207,S1,L1,R3,2019-06-27,0,No
T1206241,234,S2,L4,R2,2019-07-20,0,Yes
T1200289,167,S1,L1,R2,2019-07-03,0,Yes
T1207956,175,S4,L2,R1,2019-07-24,0,Yes
T1191328,147,S4,L2,R4,2019-06-09,0,No
T1204011,98,S2,L5,R2,2019-07-13,0,Yes
T1199433,308,S4,L2,R3,2019-07-01,0,Yes
T1197577,216,S2,L5,R1,2019-06-26,0,No
T1201857,218,S1,L3,R2,2019-07-08,0,Yes
T1191830,6,S4,L1,R1,2019-06-10,0,Yes
T1207165,163,S1,L2,R3,2019-07-22,0,Yes
T1190965,58,S1,L1,R1,2019-06-08,0,No
T1207236,252,S3,L2,R1,2019-07-22,0,Yes
T1206288,317,S3,L1,R1,2019-07-20,0,No
T1196228,161,S1,L1,R3,2019-06-22,0,No
T1200989,101,S1,L4,R3,2019-07-05,0,Yes
T1207706,244,S2,L5,R4,2019-07-24,0,Yes
T1203769,276,S1,L1,R2,2019-07-13,0,No
T1193985,269,S1,L4,R1,2019-06-16,0,No
T1198287,40,S1,L1,R4,2019-06-28,0,No
T1201633,84,S1,L1,R3,2019-07-07,0,No
T1204541,180,S1,L3,R2,2019-07-15,0,No
T1194827,96,S3,L1,R3,2019-06-18,0,Yes
T1200682,287,S1,L4,R1,2019-07-04,1,No
T1207901,118,S2,L1,R4,2019-07-24,0,No
T1195295,295,S1,L1,R1,2019-06-20,0,No
T1195138,282,S1,L2,R2,2019-06-19,0,Yes
T1196871,177,S2,L1,R4,2019-06-24,0,Yes
T1207588,196,S1,L1,R3,2019-07-23,0,Yes
T1198380,93,S1,L1,R4,2019-06-28,0,Yes
